,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
2020-10-07,14.560963541666666,10.917,23.661,74.00729166666666,30.16,91.3,169.30140624999999,0.0,652.5
2020-10-08,13.620765624999999,12.5445,15.822,82.55583333333333,68.78,89.3,94.1725,0.0,475.0
2020-10-09,13.875984375,12.272,18.75,85.7978125,59.45,93.7,127.22848958333333,0.0,726.0
2020-10-10,15.156729166666667,13.2555,18.2915,85.05354166666667,61.15,91.9,58.56333333333333,0.0,288.9
2020-10-11,16.141942708333335,13.1665,22.555500000000002,79.19223958333333,37.02,92.8,183.46666666666667,0.0,662.6
2020-10-12,21.049973958333332,16.522,30.027500000000003,41.59494791666667,14.28,58.75,190.41010416666666,0.0,664.5
2020-10-13,22.916729166666666,18.572,29.4725,43.101354166666674,26.28,60.15,184.00317708333333,0.0,645.0
2020-10-14,24.948552083333336,20.427500000000002,30.25,36.46880208333334,25.42,49.34,184.05619791666666,0.0,650.7
2020-10-15,26.948369791666668,22.2335,33.306,18.535625,9.76,29.73,182.99671875,0.0,647.7
2020-10-16,28.234010416666667,24.472,34.388999999999996,12.475677083333332,8.13,16.52,179.548125,0.0,645.0
2020-10-17,27.7031875,21.261499999999998,33.5,17.993020833333333,8.82,36.86,183.50567708333332,0.0,651.3
2020-10-18,24.350817708333334,19.878,31.583,27.271927083333335,13.91,43.9,185.82588541666667,0.0,655.4
2020-10-19,19.493864583333334,14.6335,24.714,51.853229166666665,33.62,73.3,185.29958333333332,0.0,656.9
2020-10-20,20.6635546875,15.236,27.231,45.97302083333333,27.17,73.26,183.18458333333334,0.0,650.2
2020-10-21,22.313645833333336,18.7975,26.7055,34.49520833333333,23.92,63.14,182.11416666666665,0.0,654.6
2020-10-22,19.32259375,14.805499999999999,26.439,50.21255208333333,27.76,76.26,184.70302083333334,0.0,663.9
2020-10-23,13.583661458333333,11.568999999999999,17.5135,79.80614583333333,57.85,90.5,180.43927083333332,0.0,656.4
2020-10-24,13.386958333333332,11.797,17.0975,82.85645833333334,62.45,92.3,93.49208333333333,0.0,617.1
2020-10-25,13.754942708333333,11.242,20.792,76.98395833333333,23.7,90.9,131.98541666666668,0.0,630.9
2020-10-26,16.164447916666667,12.3555,23.436,14.796145833333334,5.5,70.68,177.0446875,0.0,645.5
2020-10-27,18.682317708333333,14.855999999999998,24.628,12.004791666666668,5.49,26.03,175.94177083333332,0.0,644.8
2020-10-28,18.066567708333334,13.114,23.1915,25.0853125,15.46,39.67,171.77645833333335,0.0,623.7
2020-10-29,17.460213541666665,13.128,23.802500000000002,35.43208333333333,19.53,57.0,168.78895833333334,0.0,625.1
2020-10-30,16.139828125,12.211,21.003,47.18213541666666,29.73,73.47,171.5298958333333,0.0,634.0
2020-10-31,17.647796875,13.536000000000001,24.8775,39.97505208333333,21.64,68.17,167.55916666666667,0.0,619.5
2020-11-01,20.411447916666667,16.35,26.1585,32.893125,23.77,49.66,162.2028125,0.0,611.0
2020-11-02,21.104734375,16.963500000000003,27.194499999999998,32.153020833333336,22.23,45.44,161.22234375,0.0,602.4
2020-11-03,15.669854166666667,9.381,26.7225,60.45796875,28.24,89.0,163.44052083333332,0.0,610.6
2020-11-04,14.472354166666667,10.517,22.383499999999998,69.71817708333333,44.68,87.0,153.351875,0.0,569.3
2020-11-05,20.310401041666665,16.961,27.003,53.717447916666664,31.08,71.86,150.4778125,0.0,566.4
2020-11-06,14.748994791666668,10.366499999999998,23.6415,59.66828125,32.29,86.2,144.54734375,0.0,604.5
2020-11-07,9.808411458333333,6.992,14.9415,69.54145833333332,36.27,84.8,146.06770833333334,0.0,608.0
2020-11-08,9.19590625,7.208,12.664000000000001,60.73916666666667,33.24,81.3,146.13114583333333,0.0,708.5
2020-11-09,8.667265625,5.835999999999999,13.0695,39.31239583333333,27.92,62.93,146.6971875,0.0,635.5
2020-11-10,9.878627604166667,6.8615,15.136,43.01322916666667,23.59,67.37,149.39802083333333,0.0,575.8
2020-11-11,10.680432291666667,9.2585,14.430499999999999,76.95885416666667,48.14,92.6,97.85989583333333,0.0,403.8
2020-11-12,10.5205078125,7.905499999999999,15.411000000000001,60.894947916666666,39.62,71.13,138.91270833333334,0.0,569.7
2020-11-13,9.880557291666667,8.125,13.3085,75.83942708333333,46.72,91.7,46.7796875,0.0,482.5
2020-11-14,11.175557291666665,8.142,16.3025,83.92854166666667,34.31,93.6,133.83020833333333,0.0,553.6
2020-11-15,11.960453125,8.5525,19.689,62.46927083333333,42.19,81.2,135.94984374999999,0.0,523.8
2020-11-16,15.190005208333334,11.336,23.075000000000003,63.43864583333333,27.06,81.2,137.41260416666668,0.0,540.0
2020-11-17,15.359723958333333,12.0,21.677999999999997,58.0525,29.16,92.4,38.4478125,0.0,398.0
2020-11-18,12.975359375000002,12.5085,14.442,91.65625,80.2,94.2,48.865156250000005,0.0,514.8
2020-11-19,11.553291666666667,9.311499999999999,16.4695,82.484375,39.59,92.3,115.63520833333332,0.0,548.1
2020-11-20,12.041739583333333,9.216999999999999,18.067,50.79447916666667,22.25,78.6,130.55208333333334,0.0,533.6
2020-11-21,12.769635416666667,9.736,17.572000000000003,36.35390625,23.79,48.75,114.76979166666666,0.0,531.9
2020-11-22,12.2698671875,8.9085,15.789,43.07692708333334,29.32,70.91,120.72703125,0.0,513.4
2020-11-23,10.756796875,8.786,14.414,77.02958333333333,54.62,90.7,118.62244791666666,0.0,496.5
2020-11-24,11.525078125,8.853,17.200000000000003,70.64432291666667,34.55,84.6,126.44541666666667,0.0,499.8
2020-11-25,10.503557291666667,8.392,14.9195,75.55979166666667,35.7,91.5,127.93552083333333,0.0,512.8
2020-11-26,10.740505208333333,7.758000000000001,16.877499999999998,48.25864583333333,16.82,70.64,129.15208333333334,0.0,513.5
2020-11-27,12.068687500000001,8.3275,15.986,29.9240625,19.77,39.26,126.19354166666666,0.0,500.1
2020-11-28,11.924989583333334,7.544500000000001,17.5055,36.85510416666667,23.82,55.99,125.60791666666667,0.0,503.4
2020-11-29,11.997963541666666,7.9975000000000005,17.275,43.955677083333335,28.18,71.11,121.95255208333333,0.0,500.2
2020-11-30,12.327276041666666,8.383,16.4305,43.76322916666667,26.95,63.67,122.24322916666667,0.0,489.2
2020-12-01,11.951864583333332,8.0335,17.292,56.40385416666667,29.49,85.2,120.52395833333333,0.0,483.2
2020-12-02,13.72646875,9.8695,18.4445,40.26114583333334,22.35,56.96,113.3534375,0.0,501.4
2020-12-03,12.988567708333333,9.983,17.342,45.51239583333333,28.32,62.09,106.08723958333333,0.0,470.7
2020-12-04,13.740739583333335,9.5365,19.089,45.785,23.41,65.82,114.94255208333334,0.0,475.4
2020-12-05,13.575986979166666,10.180499999999999,16.614,37.32859375,25.3,65.04,84.10526041666667,0.0,470.5
2020-12-06,10.649765625,7.541499999999999,16.925,67.33848958333333,35.0,89.3,109.41635416666666,0.0,478.2
2020-12-07,14.995192708333335,12.239,21.647,36.707187499999996,15.38,61.43,118.66354166666667,0.0,486.5
2020-12-08,17.606510416666666,14.8,22.325000000000003,24.174791666666668,13.48,31.99,121.0109375,0.0,489.3
2020-12-09,15.530036458333333,10.511,20.2835,26.685052083333332,14.71,44.56,110.919375,0.0,498.5
2020-12-10,14.640598958333333,12.25,16.6725,38.2403125,25.22,60.58,106.018125,0.0,491.0
2020-12-11,8.849229166666666,6.952999999999999,13.9335,77.19010416666667,57.68,89.1,51.19265625,0.0,381.1
2020-12-12,10.196489583333333,8.119499999999999,12.1055,85.17916666666666,66.43,93.7,81.59328125,0.0,590.8
2020-12-13,10.301682291666667,8.8445,12.1415,83.33880208333333,67.59,94.1,21.098385416666666,0.0,130.4
2020-12-14,8.690624999999999,6.1305,12.85,79.58677083333333,41.83,94.2,117.22260416666667,0.0,491.9
2020-12-15,9.595739583333334,7.239000000000001,13.3555,67.18104166666667,49.55,78.25,77.23333333333333,0.02,452.8
2020-12-16,10.199322916666667,7.5280000000000005,14.6835,69.07322916666666,51.71,79.0,94.77562499999999,0.0,446.7
2020-12-17,10.608963541666666,8.703,12.5445,81.28104166666667,58.52,93.1,62.70645833333333,0.0,358.6
2020-12-18,9.955856770833334,7.6445,14.8025,55.44703125,31.02,76.56,113.22755208333332,0.0,480.4
2020-12-19,10.513966145833333,7.0305,15.517,52.789479166666666,34.83,73.25,116.28520833333333,0.0,475.6
2020-12-20,11.367390625,8.8475,16.7055,55.9521875,35.45,67.94,116.53625,0.0,476.3
2020-12-21,11.414447916666667,7.7669999999999995,17.3615,58.9071875,34.76,72.17,116.72083333333335,0.0,476.0
2020-12-22,10.176786458333334,7.603,14.664,74.12994791666667,33.99,89.2,115.24604166666667,0.0,478.7
2020-12-23,10.168184895833333,7.614,13.7945,33.85072916666667,22.33,44.08,112.37848958333332,0.0,495.8
2020-12-24,9.421635416666666,5.481,15.9915,53.92625,24.34,81.7,88.23046875,0.0,552.7
2020-12-25,12.0913125,9.597000000000001,14.2695,46.16489583333333,30.86,87.3,33.63432291666667,0.0,298.6
2020-12-26,10.887125,9.314,14.05,87.2446875,57.27,93.7,84.99536458333334,0.01,570.4
2020-12-27,10.11696875,7.742,14.561,68.78182291666667,41.79,77.59,107.54802083333334,0.0,485.7
2020-12-28,8.27103125,6.3,11.5445,74.60526041666667,55.72,90.2,67.26286458333333,0.0,513.6
2020-12-29,9.711432291666666,7.447000000000001,15.458000000000002,57.53692708333333,21.99,82.1,115.4090625,0.0,496.9
2020-12-30,9.384815104166668,5.839,14.5165,54.131458333333335,25.84,75.61,110.24781250000001,0.0,485.8
2020-12-31,9.270067708333334,6.911,14.4445,78.409375,45.78,92.4,111.72864583333335,0.0,464.1
2021-01-01,13.619499999999999,13.619499999999999,13.619499999999999,54.03,54.03,54.03,124.7,124.7,124.7
