rounded_to_hour,temperature,humidity,sunnyness
2018-01-19 11:00:00,8.196666666666667,81.60000000000001,0.0
2018-01-19 12:00:00,8.156,82.03999999999999,0.0
2018-01-19 13:00:00,8.17,82.73333333333333,0.0
2018-01-19 14:00:00,8.164,79.836,0.0
2018-01-19 15:00:00,8.025,79.52,0.11333333333333334
2018-01-19 16:00:00,8.004999999999999,80.164,40.332
2018-01-19 17:00:00,8.286666666666667,78.38,180.96666666666667
2018-01-19 18:00:00,8.986,73.378,352.9
2018-01-19 19:00:00,9.723333333333334,65.36666666666667,339.4666666666667
2018-01-19 20:00:00,10.202,60.27,448.58000000000004
2018-01-19 21:00:00,9.891666666666666,65.24666666666667,246.46666666666667
2018-01-19 22:00:00,8.531,75.166,237.74
2018-01-19 23:00:00,9.878333333333334,66.08999999999999,345.7
2018-01-20 00:00:00,9.595,65.81,198.0
2018-01-20 01:00:00,9.216666666666667,67.80666666666667,39.43333333333334
2018-01-20 02:00:00,8.413,72.096,0.65
2018-01-20 03:00:00,7.608333333333333,73.28,0.0
2018-01-20 04:00:00,7.305,76.67999999999999,0.0
2018-01-20 05:00:00,7.051666666666667,78.11666666666666,0.0
2018-01-20 06:00:00,6.575,78.756,0.0
2018-01-20 07:00:00,6.099999999999999,79.24666666666667,0.0
2018-01-20 08:00:00,5.843,78.708,0.0
2018-01-20 09:00:00,5.593333333333334,79.96333333333332,0.0
2018-01-20 10:00:00,5.618,76.086,0.0
2018-01-20 11:00:00,5.628333333333333,71.5,0.0
2018-01-20 12:00:00,5.561,67.926,0.0
2018-01-20 13:00:00,5.371666666666667,67.62666666666667,0.0
2018-01-20 14:00:00,5.388,68.562,0.0
2018-01-20 15:00:00,5.511666666666667,66.94666666666667,0.26666666666666666
2018-01-20 16:00:00,5.409000000000001,67.99,56.116
2018-01-20 17:00:00,5.886666666666667,67.43,204.4
2018-01-20 18:00:00,6.877,63.342,339.15999999999997
2018-01-20 19:00:00,8.246666666666668,56.64333333333334,444.59999999999997
2018-01-20 20:00:00,9.15,53.998000000000005,496.18
2018-01-20 21:00:00,10.121666666666668,52.31666666666666,496.0
2018-01-20 22:00:00,10.697,51.338,444.98
2018-01-20 23:00:00,10.816666666666668,51.32666666666666,342.8666666666666
2018-01-21 00:00:00,10.943000000000001,54.178,209.32
2018-01-21 01:00:00,10.301666666666668,57.586666666666666,36.986666666666665
2018-01-21 02:00:00,9.245000000000001,67.002,0.754
2018-01-21 03:00:00,8.426666666666666,74.66666666666667,0.0033333333333333335
2018-01-21 04:00:00,8.267999999999999,74.15,0.0
2018-01-21 05:00:00,8.48,66.12333333333333,0.0
2018-01-21 06:00:00,8.146,66.202,0.0
2018-01-21 07:00:00,7.798333333333335,68.07333333333334,0.0
2018-01-21 08:00:00,7.4510000000000005,69.704,0.0
2018-01-21 09:00:00,7.19,70.69666666666666,0.0
2018-01-21 10:00:00,7.246,69.88,0.0
2018-01-21 11:00:00,7.095,70.67333333333333,0.0
2018-01-21 12:00:00,6.5280000000000005,73.708,0.0
2018-01-21 13:00:00,6.4316666666666675,75.50999999999999,0.0
2018-01-21 14:00:00,6.962000000000001,74.92999999999999,0.0
2018-01-21 15:00:00,6.390000000000001,81.23333333333333,0.30333333333333334
2018-01-21 16:00:00,7.0120000000000005,80.182,54.181999999999995
2018-01-21 17:00:00,8.093333333333334,75.35333333333334,177.03333333333333
2018-01-21 18:00:00,8.112,76.624,334.1
2018-01-21 19:00:00,9.458333333333334,73.97666666666667,356.5
2018-01-21 20:00:00,10.064,72.688,335.12
2018-01-21 21:00:00,10.528333333333334,70.71666666666667,302.1666666666667
2018-01-21 22:00:00,11.248999999999999,65.714,294.28000000000003
2018-01-21 23:00:00,11.238333333333335,66.57000000000001,171.9333333333333
2018-01-22 00:00:00,11.135000000000002,66.56,103.84400000000001
2018-01-22 01:00:00,10.973333333333334,67.51333333333334,19.746666666666666
2018-01-22 02:00:00,10.784,67.664,0.348
2018-01-22 03:00:00,10.498333333333333,69.14999999999999,0.07333333333333333
2018-01-22 04:00:00,10.442,69.454,0.024
2018-01-22 05:00:00,10.270000000000001,72.98666666666666,0.01
2018-01-22 06:00:00,9.734,79.84400000000001,0.014000000000000002
2018-01-22 07:00:00,9.581666666666665,83.83333333333333,0.006666666666666667
2018-01-22 08:00:00,9.168000000000001,86.78,0.018
2018-01-22 09:00:00,9.226666666666667,88.7,0.0
2018-01-22 10:00:00,9.513,89.08,0.008
2018-01-22 11:00:00,9.366666666666667,92.66666666666667,0.0033333333333333335
2018-01-22 12:00:00,9.386,93.72,0.004
2018-01-22 13:00:00,9.703333333333333,94.10000000000001,0.0033333333333333335
2018-01-22 14:00:00,9.692,94.2,0.006
2018-01-22 15:00:00,9.618333333333334,94.3,0.06999999999999999
2018-01-22 16:00:00,9.837,94.58,9.476
2018-01-22 17:00:00,10.006666666666668,94.7,35.266666666666666
2018-01-22 18:00:00,10.059999999999999,94.78,106.446
2018-01-22 19:00:00,10.325000000000001,94.73333333333333,339.43333333333334
2018-01-22 20:00:00,11.031,81.884,391.32
2018-01-22 21:00:00,11.991666666666665,69.32333333333334,491.2666666666667
2018-01-22 22:00:00,12.061,63.334,416.41999999999996
2018-01-22 23:00:00,11.235,71.22333333333333,82.54
2018-01-23 00:00:00,10.792,77.712,84.08
2018-01-23 01:00:00,9.306666666666667,84.23333333333333,38.68666666666667
2018-01-23 02:00:00,8.603,83.53999999999999,1.21
2018-01-23 03:00:00,8.413333333333332,83.8,0.0
2018-01-23 04:00:00,8.686,81.062,0.0
2018-01-23 05:00:00,8.59,79.44333333333333,0.0
2018-01-23 06:00:00,7.815,82.694,0.0
2018-01-23 07:00:00,7.851666666666667,81.96666666666665,0.0
2018-01-23 08:00:00,7.6739999999999995,82.42,0.0
2018-01-23 09:00:00,7.6933333333333325,82.73333333333333,0.0
2018-01-23 10:00:00,7.709999999999999,82.54,0.0
2018-01-23 11:00:00,7.859999999999999,81.03333333333333,0.0
2018-01-23 12:00:00,7.8420000000000005,80.674,0.0
2018-01-23 13:00:00,7.276666666666666,84.36666666666666,0.0
2018-01-23 14:00:00,7.042,86.24,0.0
2018-01-23 15:00:00,6.9816666666666665,86.13333333333333,0.4766666666666666
2018-01-23 16:00:00,7.1450000000000005,86.42,63.738
2018-01-23 17:00:00,7.8500000000000005,83.89999999999999,207.9333333333333
2018-01-23 18:00:00,8.472,81.688,356.06
2018-01-23 19:00:00,9.888333333333334,75.81,414.3333333333333
2018-01-23 20:00:00,10.909,74.184,477.23999999999995
2018-01-23 21:00:00,12.188333333333333,67.72333333333333,424.43333333333334
2018-01-23 22:00:00,12.6,67.732,457.1
2018-01-23 23:00:00,12.616666666666667,68.51666666666667,358.0
2018-01-24 00:00:00,12.456,68.428,233.35999999999999
2018-01-24 01:00:00,11.886666666666665,71.52666666666666,56.93666666666667
2018-01-24 02:00:00,11.087,76.446,1.228
2018-01-24 03:00:00,10.700000000000001,78.43333333333334,0.013333333333333334
2018-01-24 04:00:00,10.447,78.928,0.0
2018-01-24 05:00:00,9.933333333333334,80.76666666666667,0.0
2018-01-24 06:00:00,9.745999999999999,81.34,0.0
2018-01-24 07:00:00,9.656666666666666,82.5,0.0
2018-01-24 08:00:00,9.523,82.91,0.0
2018-01-24 09:00:00,9.576666666666666,80.82666666666667,0.0
2018-01-24 10:00:00,8.815000000000001,83.646,0.0
2018-01-24 11:00:00,9.273333333333333,80.82,0.0
2018-01-24 12:00:00,9.293000000000001,80.36800000000001,0.0
2018-01-24 13:00:00,9.354999999999999,80.39666666666666,0.0
2018-01-24 14:00:00,9.131,81.34,0.0
2018-01-24 15:00:00,8.645000000000001,83.33333333333333,0.4033333333333333
2018-01-24 16:00:00,8.814,83.0,24.488
2018-01-24 17:00:00,9.658333333333333,77.32000000000001,53.79333333333333
2018-01-24 18:00:00,10.616999999999999,72.102,167.788
2018-01-24 19:00:00,11.941666666666668,70.58666666666666,322.3333333333333
2018-01-24 20:00:00,12.101,71.58399999999999,197.4
2018-01-24 21:00:00,12.181666666666667,72.74666666666667,60.18333333333334
2018-01-24 22:00:00,11.395,79.27000000000001,35.022000000000006
2018-01-24 23:00:00,8.751666666666667,93.56666666666666,23.246666666666666
2018-01-25 00:00:00,8.552,94.2,16.598
2018-01-25 01:00:00,8.481666666666667,94.06666666666666,3.266666666666667
2018-01-25 02:00:00,8.317,91.64,0.092
2018-01-25 03:00:00,8.433333333333334,90.60000000000001,0.0033333333333333335
2018-01-25 04:00:00,8.416999999999998,92.5,0.008
2018-01-25 05:00:00,8.281666666666666,94.0,0.03
2018-01-25 06:00:00,8.014,94.42,0.024
2018-01-25 07:00:00,7.535,92.83333333333333,0.013333333333333334
2018-01-25 08:00:00,7.586,90.47999999999999,0.0
2018-01-25 09:00:00,7.571666666666666,90.73333333333333,0.0
2018-01-25 10:00:00,7.481999999999999,87.42,0.0
2018-01-25 11:00:00,7.476666666666667,80.60666666666667,0.0
2018-01-25 12:00:00,7.4510000000000005,79.934,0.0
2018-01-25 13:00:00,7.401666666666666,80.17333333333333,0.0
2018-01-25 14:00:00,7.825,72.906,0.0
2018-01-25 15:00:00,7.603333333333334,75.34666666666666,0.24
2018-01-25 16:00:00,7.115,82.53999999999999,31.631999999999998
2018-01-25 17:00:00,7.22,84.26666666666667,65.62666666666667
2018-01-25 18:00:00,8.626,80.262,323.08000000000004
2018-01-25 19:00:00,9.655000000000001,75.23666666666666,420.8333333333333
2018-01-25 20:00:00,9.663,75.88,338.53000000000003
2018-01-25 21:00:00,10.746666666666664,64.44666666666667,522.3333333333334
2018-01-25 22:00:00,8.922,73.42,160.292
2018-01-25 23:00:00,8.78,74.29666666666667,308.43333333333334
2018-01-26 00:00:00,9.684000000000001,68.728,210.88000000000002
2018-01-26 01:00:00,9.356666666666667,67.91000000000001,51.26666666666666
2018-01-26 02:00:00,8.836,73.80799999999999,1.238
2018-01-26 03:00:00,8.705,79.21666666666665,0.0
2018-01-26 04:00:00,8.546000000000001,81.4,0.0
2018-01-26 05:00:00,7.951666666666667,84.5,0.0
2018-01-26 06:00:00,7.24,86.16,0.0
2018-01-26 07:00:00,7.598333333333334,82.3,0.0
2018-01-26 08:00:00,7.6290000000000004,84.64,0.0
2018-01-26 09:00:00,7.593333333333334,85.03333333333335,0.0
2018-01-26 10:00:00,6.895999999999999,88.52000000000001,0.0
2018-01-26 11:00:00,6.631666666666667,90.3,0.0
2018-01-26 12:00:00,6.601999999999999,90.02000000000001,0.0
2018-01-26 13:00:00,6.6933333333333325,90.43333333333334,0.0
2018-01-26 14:00:00,6.688000000000001,90.74,0.0
2018-01-26 15:00:00,6.66,90.89999999999999,0.33
2018-01-26 16:00:00,6.289,91.88,54.73
2018-01-26 17:00:00,6.836666666666666,89.93333333333334,221.73333333333335
2018-01-26 18:00:00,7.372,89.03999999999999,341.46
2018-01-26 19:00:00,8.026666666666666,83.60000000000001,475.7
2018-01-26 20:00:00,8.937999999999999,69.982,515.72
2018-01-26 21:00:00,9.651666666666666,69.28666666666666,577.5333333333333
2018-01-26 22:00:00,10.424,60.483999999999995,513.26
2018-01-26 23:00:00,10.626666666666667,52.89000000000001,335.76666666666665
2018-01-27 00:00:00,9.488,64.84,119.178
2018-01-27 01:00:00,9.1,71.01,73.51666666666667
2018-01-27 02:00:00,8.655000000000001,75.39200000000001,4.824
2018-01-27 03:00:00,8.256666666666666,75.19666666666667,0.0
2018-01-27 04:00:00,7.919,74.908,0.0
2018-01-27 05:00:00,7.413333333333334,73.72666666666667,0.0
2018-01-27 06:00:00,7.501,73.626,0.0
2018-01-27 07:00:00,7.6433333333333335,73.44,0.0
2018-01-27 08:00:00,7.751,71.47999999999999,0.0
2018-01-27 09:00:00,7.851666666666667,66.60000000000001,0.0
2018-01-27 10:00:00,7.672,59.826,0.0
2018-01-27 11:00:00,7.051666666666667,70.41000000000001,0.0
2018-01-27 12:00:00,6.6129999999999995,74.306,0.0
2018-01-27 13:00:00,7.043333333333333,68.21333333333332,0.0
2018-01-27 14:00:00,7.231,70.47999999999999,0.0
2018-01-27 15:00:00,7.796666666666667,68.87666666666667,0.5666666666666667
2018-01-27 16:00:00,8.136,65.624,35.636
2018-01-27 17:00:00,8.493333333333332,67.47000000000001,188.4
2018-01-27 18:00:00,9.159,67.038,341.04
2018-01-27 19:00:00,10.768333333333333,63.70666666666667,446.90000000000003
2018-01-27 20:00:00,12.232,62.077999999999996,501.8
2018-01-27 21:00:00,13.135,62.99333333333334,461.0333333333333
2018-01-27 22:00:00,13.91,63.572,463.36
2018-01-27 23:00:00,14.036666666666667,64.32,350.40000000000003
2018-01-28 00:00:00,13.737,64.962,215.28000000000003
2018-01-28 01:00:00,12.979999999999999,68.64,74.12666666666667
2018-01-28 02:00:00,11.870999999999999,74.612,3.0100000000000002
2018-01-28 03:00:00,11.436666666666667,75.73666666666666,0.07
2018-01-28 04:00:00,11.095,77.92999999999999,0.02
2018-01-28 05:00:00,11.56,77.17,0.0
2018-01-28 06:00:00,11.726,74.92,0.016
2018-01-28 07:00:00,10.298333333333334,82.13333333333334,0.013333333333333334
2018-01-28 08:00:00,10.616,78.61,0.0
2018-01-28 09:00:00,10.205,80.34333333333333,0.0
2018-01-28 10:00:00,10.309000000000001,78.95599999999999,0.0
2018-01-28 11:00:00,9.831666666666665,78.41666666666667,0.0
2018-01-28 12:00:00,9.238,74.89200000000001,0.0
2018-01-28 13:00:00,10.561666666666667,66.02666666666666,0.0
2018-01-28 14:00:00,10.513,66.122,0.0
2018-01-28 15:00:00,9.408333333333333,75.93,0.7599999999999999
2018-01-28 16:00:00,11.048,62.992,66.082
2018-01-28 17:00:00,10.865,66.19333333333333,217.26666666666665
2018-01-28 18:00:00,12.736999999999998,58.33,364.2
2018-01-28 19:00:00,14.671666666666667,49.98333333333333,477.09999999999997
2018-01-28 20:00:00,15.937000000000001,46.652,533.54
2018-01-28 21:00:00,16.52,44.72,538.0
2018-01-28 22:00:00,17.178,42.519999999999996,485.14
2018-01-28 23:00:00,17.896666666666665,40.13333333333333,377.3
2018-01-29 00:00:00,17.380000000000003,40.534000000000006,217.4
2018-01-29 01:00:00,16.098333333333333,45.49666666666667,53.32666666666666
2018-01-29 02:00:00,15.332999999999998,46.06,1.654
2018-01-29 03:00:00,14.921666666666667,46.81333333333333,0.023333333333333334
2018-01-29 04:00:00,15.112,43.146,0.09
2018-01-29 05:00:00,15.528333333333334,34.50666666666667,0.11333333333333334
2018-01-29 06:00:00,16.216,34.504,0.046
2018-01-29 07:00:00,15.893333333333333,37.089999999999996,0.02666666666666667
2018-01-29 08:00:00,13.134,55.166,0.092
2018-01-29 09:00:00,12.873333333333335,57.32666666666666,0.11333333333333334
2018-01-29 10:00:00,12.434999999999999,59.572,0.054000000000000006
2018-01-29 11:00:00,12.43,58.26666666666667,0.03
2018-01-29 12:00:00,12.658,55.604,0.036
2018-01-29 13:00:00,12.405000000000001,56.47,0.04
2018-01-29 14:00:00,12.696000000000002,54.234,0.006
2018-01-29 15:00:00,13.023333333333333,53.52333333333333,0.44999999999999996
2018-01-29 16:00:00,13.197,56.414,39.019999999999996
2018-01-29 17:00:00,12.305,64.91,100.26666666666667
2018-01-29 18:00:00,11.45,74.04400000000001,149.76
2018-01-29 19:00:00,13.356666666666667,66.21333333333332,275.5
2018-01-29 20:00:00,14.959,55.553999999999995,261.91999999999996
2018-01-29 21:00:00,15.126666666666665,57.95666666666667,217.0666666666667
2018-01-29 22:00:00,15.461000000000002,57.476,295.26
2018-01-29 23:00:00,15.928333333333333,53.4,160.29999999999998
2018-01-30 00:00:00,15.35,57.85,106.274
2018-01-30 01:00:00,14.445,60.49333333333334,37.86
2018-01-30 02:00:00,13.932999999999998,58.886,1.016
2018-01-30 03:00:00,13.986666666666666,53.54333333333333,0.07
2018-01-30 04:00:00,13.849,51.412,0.11000000000000001
2018-01-30 05:00:00,13.926666666666668,46.1,0.10333333333333333
2018-01-30 06:00:00,13.824000000000002,48.922000000000004,0.142
2018-01-30 07:00:00,12.713333333333333,53.28,0.09666666666666668
2018-01-30 08:00:00,13.222,47.668,0.06799999999999999
2018-01-30 09:00:00,12.908333333333331,52.49333333333334,0.14333333333333334
2018-01-30 10:00:00,12.794,51.608000000000004,0.096
2018-01-30 11:00:00,12.016666666666666,59.156666666666666,0.12666666666666668
2018-01-30 12:00:00,11.306000000000001,64.124,0.066
2018-01-30 13:00:00,12.65,48.31333333333333,0.043333333333333335
2018-01-30 14:00:00,12.139,51.767999999999994,0.030000000000000006
2018-01-30 15:00:00,12.255,49.00666666666667,0.77
2018-01-30 16:00:00,11.946000000000002,51.84400000000001,85.012
2018-01-30 17:00:00,11.836666666666666,60.71,233.63333333333333
2018-01-30 18:00:00,12.248000000000001,67.158,328.26
2018-01-30 19:00:00,13.238333333333335,65.66333333333334,465.73333333333335
2018-01-30 20:00:00,15.735,56.034000000000006,541.9
2018-01-30 21:00:00,17.349999999999998,52.67666666666667,535.7333333333332
2018-01-30 22:00:00,17.815,51.378,468.93999999999994
2018-01-30 23:00:00,17.834999999999997,52.14333333333334,375.23333333333335
2018-01-31 00:00:00,18.259999999999998,50.525999999999996,234.94
2018-01-31 01:00:00,17.588333333333335,54.16,85.19
2018-01-31 02:00:00,17.118000000000002,44.762,2.386
2018-01-31 03:00:00,16.97666666666667,47.343333333333334,0.0
2018-01-31 04:00:00,16.342,50.834,0.002
2018-01-31 05:00:00,15.773333333333333,55.60333333333333,0.01
2018-01-31 06:00:00,15.206999999999999,58.05,0.05
2018-01-31 07:00:00,14.821666666666667,60.80666666666667,0.12666666666666668
2018-01-31 08:00:00,14.035,64.53999999999999,0.142
2018-01-31 09:00:00,13.325000000000001,67.91000000000001,0.13333333333333333
2018-01-31 10:00:00,13.550999999999998,66.6,0.09
2018-01-31 11:00:00,13.801666666666668,66.26,0.09666666666666668
2018-01-31 12:00:00,14.175,63.214,0.10800000000000001
2018-01-31 13:00:00,13.318333333333333,66.92666666666666,0.1366666666666667
2018-01-31 14:00:00,12.696,69.776,0.074
2018-01-31 15:00:00,12.551666666666668,68.35666666666667,0.5266666666666666
2018-01-31 16:00:00,12.381,68.792,72.62
2018-01-31 17:00:00,12.701666666666668,68.44,239.26666666666665
2018-01-31 18:00:00,12.790000000000001,73.52000000000001,366.98
2018-01-31 19:00:00,13.886666666666665,71.44,492.0333333333333
2018-01-31 20:00:00,15.09,66.854,545.3399999999999
2018-01-31 21:00:00,17.041666666666668,55.406666666666666,536.3333333333334
2018-01-31 22:00:00,17.542,52.176,469.26000000000005
2018-01-31 23:00:00,19.30333333333333,28.543333333333333,378.76666666666665
2018-02-01 00:00:00,18.961000000000002,32.760000000000005,221.2
2018-02-01 01:00:00,17.251666666666665,44.01666666666667,56.47
2018-02-01 02:00:00,16.775,46.0,2.964
2018-02-01 03:00:00,16.638333333333332,55.026666666666664,0.0
2018-02-01 04:00:00,16.983999999999998,35.688,0.002
2018-02-01 05:00:00,16.814999999999998,33.74333333333333,0.006666666666666667
2018-02-01 06:00:00,16.441,38.966,0.008
2018-02-01 07:00:00,15.635,46.99,0.006666666666666667
2018-02-01 08:00:00,15.6,46.294,0.024
2018-02-01 09:00:00,14.270000000000001,51.973333333333336,0.056666666666666664
2018-02-01 10:00:00,15.257,40.894,0.06000000000000001
2018-02-01 11:00:00,13.066666666666668,55.89000000000001,0.13999999999999999
2018-02-01 12:00:00,14.068999999999999,43.89,0.098
2018-02-01 13:00:00,14.728333333333333,37.20666666666666,0.11333333333333333
2018-02-01 14:00:00,14.732999999999999,37.324,0.12
2018-02-01 15:00:00,14.435,40.72666666666667,0.54
2018-02-01 16:00:00,14.787,39.468,62.46400000000001
2018-02-01 17:00:00,15.25,41.196666666666665,177.5
2018-02-01 18:00:00,15.830000000000002,44.192,339.14
2018-02-01 19:00:00,16.366666666666664,51.04666666666666,448.5
2018-02-01 20:00:00,19.287,33.644,515.38
2018-02-01 21:00:00,21.108333333333334,25.24,538.3333333333334
2018-02-01 22:00:00,21.986,25.644,451.88
2018-02-01 23:00:00,22.01833333333333,27.593333333333334,365.3
2018-02-02 00:00:00,21.722,32.158,236.94
2018-02-02 01:00:00,20.43166666666667,35.66,85.24666666666667
2018-02-02 02:00:00,19.499,35.762,3.696
2018-02-02 03:00:00,19.965,35.63,0.0
2018-02-02 04:00:00,20.453,34.154,0.0
2018-02-02 05:00:00,19.621666666666666,35.43,0.0
2018-02-02 06:00:00,19.598000000000003,36.83,0.0
2018-02-02 07:00:00,19.228333333333335,42.69333333333333,0.0
2018-02-02 08:00:00,18.026,46.138,0.0
2018-02-02 09:00:00,16.46666666666667,50.82,0.006666666666666667
2018-02-02 10:00:00,16.937,49.364,0.024
2018-02-02 11:00:00,18.953333333333333,37.92666666666667,0.016666666666666666
2018-02-02 12:00:00,18.027,40.751999999999995,0.006
2018-02-02 13:00:00,17.706666666666667,42.45333333333333,0.02
2018-02-02 14:00:00,16.75,45.486000000000004,0.06
2018-02-02 15:00:00,15.653333333333334,49.47666666666667,0.8999999999999999
2018-02-02 16:00:00,14.959999999999999,53.779999999999994,80.616
2018-02-02 17:00:00,15.86,51.120000000000005,231.86666666666667
2018-02-02 18:00:00,17.411,45.364,375.36
2018-02-02 19:00:00,16.92833333333333,51.88333333333333,472.59999999999997
